-3.499999781141493571e+01,-1.999999711235768984e+01,-3.499999781141493571e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.000000139811449174e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-1.999999711235768984e+01,-3.000000139811449174e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.899999668378201179e+01,-3.100000182669016979e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-2.900000096953881368e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.000001285727039502e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.000001285727039502e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-3.000000139811449174e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.999999711235768984e+01,-2.499999925523609079e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-1.999999711235768984e+01,-2.499999925523609079e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-1.899999668378201179e+01,-2.599999968381176885e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
