# cmd_v,cmd_fd,stickout
3.547801226424785792e+00,6.000000000000000000e+01,-4.105814428534889093e-01
3.547801226424785792e+00,6.000000000000000000e+01,-4.139034343241695946e-01
3.555424348956853109e+00,6.000000000000000000e+01,-4.360565370589974399e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.379800273435634494e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.378428178350813882e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.485586398932301933e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.764389908739197210e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.272491386448902251e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.126840941757456416e-01
3.527981107841406061e+00,6.000000000000000000e+01,-3.616425670890723865e-01
3.527981107841406061e+00,6.000000000000000000e+01,-3.806016544843395244e-01
3.527981107841406061e+00,6.000000000000000000e+01,-3.832584171797144279e-01
3.537128854879889150e+00,6.000000000000000000e+01,-3.951695820302063566e-01
3.547801226424785792e+00,6.000000000000000000e+01,-4.093775322655635596e-01
3.547801226424785792e+00,6.000000000000000000e+01,-3.901168002147882841e-01
3.547801226424785792e+00,6.000000000000000000e+01,-3.942876746208587302e-01
3.547801226424785792e+00,6.000000000000000000e+01,-4.173845980038291548e-01
3.547801226424785792e+00,6.000000000000000000e+01,-4.108308038168267395e-01
3.547801226424785792e+00,6.000000000000000000e+01,-3.937544244784643155e-01
3.547801226424785792e+00,6.000000000000000000e+01,-3.860842180965239900e-01
3.547801226424785792e+00,6.000000000000000000e+01,-4.105814428534889093e-01
3.547801226424785792e+00,6.000000000000000000e+01,-4.139034343241695946e-01
3.555424348956853109e+00,6.000000000000000000e+01,-4.360565370589974399e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.379800273435634494e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.378428178350813882e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.485586398932301933e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.764389908739197210e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.272491386448902251e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.126840941757456416e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.043609706715313168e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.269219910711991584e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.168080299000062605e-01
3.575244467540233284e+00,6.000000000000000000e+01,-4.189417476908587901e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.963545752372550912e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.896885240124555727e-01
3.587441463591543478e+00,6.000000000000000000e+01,-4.043902530733411993e-01
3.587441463591543478e+00,6.000000000000000000e+01,-4.027125861463189405e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.863172786322064955e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.845769307878501575e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.832383146993206258e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.804142709830091729e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.924417023535138327e-01
3.593539961617197243e+00,6.000000000000000000e+01,-3.955785285786254102e-01
3.607261582174920989e+00,6.000000000000000000e+01,-3.965076679839357188e-01
3.607261582174920989e+00,6.000000000000000000e+01,-3.923936364172166957e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.331561889567042134e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.177335277401947877e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.161882318031872585e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.085935283372883475e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.043609706715313168e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.269219910711991584e-01
3.567621345008163303e+00,6.000000000000000000e+01,-4.168080299000062605e-01
3.575244467540233284e+00,6.000000000000000000e+01,-4.189417476908587901e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.963545752372550912e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.896885240124555727e-01
3.587441463591543478e+00,6.000000000000000000e+01,-4.043902530733411993e-01
3.587441463591543478e+00,6.000000000000000000e+01,-4.027125861463189405e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.863172786322064955e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.845769307878501575e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.832383146993206258e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.804142709830091729e-01
3.587441463591543478e+00,6.000000000000000000e+01,-3.924417023535138327e-01
3.593539961617197243e+00,6.000000000000000000e+01,-3.955785285786254102e-01
3.607261582174920989e+00,6.000000000000000000e+01,-3.965076679839357188e-01
3.607261582174920989e+00,6.000000000000000000e+01,-3.923936364172166957e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.331561889567042134e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.177335277401947877e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.161882318031872585e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.085935283372883475e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.147598311538308602e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.146967603226781596e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.126474348410358317e-01
3.611835455694161645e+00,6.000000000000000000e+01,-4.011991719715356508e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.755792371276379105e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.520257419945960198e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.587725356040660785e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.157473878679972756e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.329352182333463195e-01
3.627081700758298499e+00,6.000000000000000000e+01,-2.991776983472149709e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.048469958130990420e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.521157325762270252e-01
3.627081700758298499e+00,6.000000000000000000e+01,-4.297193053603536872e-01
3.631655574277540488e+00,6.000000000000000000e+01,-4.473202437118108388e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.941347662737527457e-01
3.646901819341678230e+00,6.000000000000000000e+01,-5.042366810349540041e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.664499660515012969e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.870188459127496539e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.697365826946192868e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.607482066360286344e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.147598311538308602e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.146967603226781596e-01
3.607261582174920989e+00,6.000000000000000000e+01,-4.126474348410358317e-01
3.611835455694161645e+00,6.000000000000000000e+01,-4.011991719715356508e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.755792371276379105e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.520257419945960198e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.587725356040660785e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.157473878679972756e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.329352182333463195e-01
3.627081700758298499e+00,6.000000000000000000e+01,-2.991776983472149709e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.048469958130990420e-01
3.627081700758298499e+00,6.000000000000000000e+01,-3.521157325762270252e-01
3.627081700758298499e+00,6.000000000000000000e+01,-4.297193053603536872e-01
3.631655574277540488e+00,6.000000000000000000e+01,-4.473202437118108388e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.941347662737527457e-01
3.646901819341678230e+00,6.000000000000000000e+01,-5.042366810349540041e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.664499660515012969e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.870188459127496539e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.697365826946192868e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.607482066360286344e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.943625552029518810e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.621867468036171545e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.475442420391529397e-01
3.650205172438907297e+00,6.000000000000000000e+01,-4.611075910352055440e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.775145210907751903e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.833202818773472131e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.736885733909774188e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.601780937271975347e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.436579318101809832e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.802108026812591191e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.781077019385226667e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.893379620335716274e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.899740178146468561e-01
3.668373614473671385e+00,6.000000000000000000e+01,-3.605221613784325707e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.733473235689152014e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.719032466419438521e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.105235374111900426e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.164042364705572652e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.831057184326172260e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.653720306218598779e-01
3.646901819341678230e+00,6.000000000000000000e+01,-3.943625552029518810e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.621867468036171545e-01
3.646901819341678230e+00,6.000000000000000000e+01,-4.475442420391529397e-01
3.650205172438907297e+00,6.000000000000000000e+01,-4.611075910352055440e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.775145210907751903e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.833202818773472131e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.736885733909774188e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.601780937271975347e-01
3.666721937925056185e+00,6.000000000000000000e+01,-4.436579318101809832e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.802108026812591191e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.781077019385226667e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.893379620335716274e-01
3.666721937925056185e+00,6.000000000000000000e+01,-3.899740178146468561e-01
3.668373614473671385e+00,6.000000000000000000e+01,-3.605221613784325707e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.733473235689152014e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.719032466419438521e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.105235374111900426e-01
3.686542056508435916e+00,6.000000000000000000e+01,-3.164042364705572652e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.831057184326172260e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.653720306218598779e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.303519229227077858e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.120267642469828018e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.145505058585683855e-01
3.688066681014849468e+00,6.000000000000000000e+01,-1.519032439359794817e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.562143469884222924e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.543341743681997114e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.173470149110280303e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.209042114880466839e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.191001113750632390e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.336869552145258100e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.438935343336484041e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.389580754794142170e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.527157705374531105e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.707302220588234609e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.160697542794481618e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.189992680600797714e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.604666359791210084e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.725433442053978861e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.618414429840723590e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.741124670424082144e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.303519229227077858e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.120267642469828018e-01
3.686542056508435916e+00,6.000000000000000000e+01,-2.145505058585683855e-01
3.688066681014849468e+00,6.000000000000000000e+01,-1.519032439359794817e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.562143469884222924e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.543341743681997114e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.173470149110280303e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.209042114880466839e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.191001113750632390e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.336869552145258100e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.438935343336484041e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.389580754794142170e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.527157705374531105e-01
3.706362175091813427e+00,6.000000000000000000e+01,-1.707302220588234609e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.160697542794481618e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.189992680600797714e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.604666359791210084e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.725433442053978861e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.618414429840723590e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.741124670424082144e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.810560844182248275e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.761305232188859260e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.672615103914500745e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.676713692216529661e-01
3.744477787752157116e+00,6.000000000000000000e+01,-2.687606694975359090e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.663765548392067473e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.744742514947997591e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.852706834217915155e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.063013838070405226e-01
3.746002412258571113e+00,6.000000000000000000e+01,-1.828680983886063482e-01
3.746002412258571113e+00,6.000000000000000000e+01,-1.630382368775767643e-01
3.746002412258571113e+00,6.000000000000000000e+01,-8.031858362146475361e-02
3.746002412258571113e+00,6.000000000000000000e+01,-1.036493991418745153e-01
3.746002412258571113e+00,6.000000000000000000e+01,-7.108877177387047663e-02
3.762773281829123295e+00,6.000000000000000000e+01,-7.071596473618987910e-02
3.765822530841950400e+00,6.000000000000000000e+01,-8.482684050092419159e-02
3.765822530841950400e+00,6.000000000000000000e+01,-1.048030145839830424e-01
3.765822530841950844e+00,6.000000000000000000e+01,-7.751743614682518602e-02
3.765822530841950400e+00,6.000000000000000000e+01,-3.785647344442585188e-02
3.765822530841950844e+00,6.000000000000000000e+01,-3.672563059302765692e-02
3.726182293675193602e+00,6.000000000000000000e+01,-2.810560844182248275e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.761305232188859260e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.672615103914500745e-01
3.726182293675193602e+00,6.000000000000000000e+01,-2.676713692216529661e-01
3.744477787752157116e+00,6.000000000000000000e+01,-2.687606694975359090e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.663765548392067473e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.744742514947997591e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.852706834217915155e-01
3.746002412258571113e+00,6.000000000000000000e+01,-2.063013838070405226e-01
3.746002412258571113e+00,6.000000000000000000e+01,-1.828680983886063482e-01
3.746002412258571113e+00,6.000000000000000000e+01,-1.630382368775767643e-01
3.746002412258571113e+00,6.000000000000000000e+01,-8.031858362146475361e-02
3.746002412258571113e+00,6.000000000000000000e+01,-1.036493991418745153e-01
3.746002412258571113e+00,6.000000000000000000e+01,-7.108877177387047663e-02
3.762773281829123295e+00,6.000000000000000000e+01,-7.071596473618987910e-02
3.765822530841950400e+00,6.000000000000000000e+01,-8.482684050092419159e-02
3.765822530841950400e+00,6.000000000000000000e+01,-1.048030145839830424e-01
3.765822530841950844e+00,6.000000000000000000e+01,-7.751743614682518602e-02
3.765822530841950400e+00,6.000000000000000000e+01,-3.785647344442585188e-02
3.765822530841950844e+00,6.000000000000000000e+01,-3.672563059302765692e-02
3.765822530841950400e+00,6.000000000000000000e+01,-1.688840623774131092e-02
3.765822530841950844e+00,6.000000000000000000e+01,9.076461368519189721e-02
3.765822530841950400e+00,6.000000000000000000e+01,9.382395169603618967e-02
3.765822530841950400e+00,6.000000000000000000e+01,7.054636301545140487e-02
3.781068775906087254e+00,6.000000000000000000e+01,9.589792773325839237e-02
3.785642649425328354e+00,6.000000000000000000e+01,1.600719634477473508e-01
3.785642649425327910e+00,6.000000000000000000e+01,1.712087252092877876e-01
3.785642649425328354e+00,6.000000000000000000e+01,1.717130966901656564e-01
3.785642649425327910e+00,6.000000000000000000e+01,1.667897495012017894e-01
3.785642649425328354e+00,6.000000000000000000e+01,1.331842303620582868e-01
3.785642649425328354e+00,6.000000000000000000e+01,1.522997097608360662e-01
3.785642649425327910e+00,6.000000000000000000e+01,1.879993040198853493e-01
3.785642649425328354e+00,6.000000000000000000e+01,2.307531257980504902e-01
3.785642649425328354e+00,6.000000000000000000e+01,2.173555854813577215e-01
3.799364269983053433e+00,6.000000000000000000e+01,2.174068877823299994e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.024717626794760861e-01
3.805462768008708530e+00,6.000000000000000000e+01,2.132053875584406233e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.335901066874163379e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.509042366010690306e-01
3.805462768008708530e+00,6.000000000000000000e+01,2.573689265505106905e-01
3.765822530841950400e+00,6.000000000000000000e+01,-1.688840623774131092e-02
3.765822530841950844e+00,6.000000000000000000e+01,9.076461368519189721e-02
3.765822530841950400e+00,6.000000000000000000e+01,9.382395169603618967e-02
3.765822530841950400e+00,6.000000000000000000e+01,7.054636301545140487e-02
3.781068775906087254e+00,6.000000000000000000e+01,9.589792773325839237e-02
3.785642649425328354e+00,6.000000000000000000e+01,1.600719634477473508e-01
3.785642649425327910e+00,6.000000000000000000e+01,1.712087252092877876e-01
3.785642649425328354e+00,6.000000000000000000e+01,1.717130966901656564e-01
3.785642649425327910e+00,6.000000000000000000e+01,1.667897495012017894e-01
3.785642649425328354e+00,6.000000000000000000e+01,1.331842303620582868e-01
3.785642649425328354e+00,6.000000000000000000e+01,1.522997097608360662e-01
3.785642649425327910e+00,6.000000000000000000e+01,1.879993040198853493e-01
3.785642649425328354e+00,6.000000000000000000e+01,2.307531257980504902e-01
3.785642649425328354e+00,6.000000000000000000e+01,2.173555854813577215e-01
3.799364269983053433e+00,6.000000000000000000e+01,2.174068877823299994e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.024717626794760861e-01
3.805462768008708530e+00,6.000000000000000000e+01,2.132053875584406233e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.335901066874163379e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.509042366010690306e-01
3.805462768008708530e+00,6.000000000000000000e+01,2.573689265505106905e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.668769246615270707e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.949129256642593622e-01
3.805462768008708530e+00,6.000000000000000000e+01,2.896710540512756893e-01
3.805462768008708085e+00,6.000000000000000000e+01,2.998899781473263748e-01
3.819184388566430943e+00,6.000000000000000000e+01,3.267974925086752913e-01
3.825282886592086040e+00,6.000000000000000000e+01,3.271451958587494602e-01
3.825282886592085596e+00,6.000000000000000000e+01,3.953884784732076829e-01
3.825282886592086040e+00,6.000000000000000000e+01,4.295483511375077224e-01
3.825282886592086040e+00,6.000000000000000000e+01,4.821715137258652528e-01
3.825282886592085596e+00,6.000000000000000000e+01,4.388360736401827333e-01
3.825282886592086040e+00,6.000000000000000000e+01,4.171362784125136614e-01
3.825282886592086040e+00,6.000000000000000000e+01,4.241907724580388783e-01
3.825282886592085596e+00,6.000000000000000000e+01,4.334446063960092355e-01
3.825282886592086040e+00,6.000000000000000000e+01,4.551022275584048482e-01
3.839004507149811118e+00,6.000000000000000000e+01,5.724968409440817085e-01
3.845103005175465327e+00,6.000000000000000000e+01,6.025532205644061889e-01
3.845103005175465327e+00,6.000000000000000000e+01,6.484294699396743189e-01
3.845103005175465327e+00,6.000000000000000000e+01,6.744069920644105709e-01
3.845103005175465327e+00,6.000000000000000000e+01,6.772362485008045496e-01
3.845103005175465327e+00,6.000000000000000000e+01,6.584399129465339229e-01
2.060196217371600724e+01,2.500000000000000000e+02,-8.221084627044852322e-01
2.060196217371600724e+01,2.500000000000000000e+02,-1.075138443124157739e+00
2.060196217371600724e+01,2.500000000000000000e+02,-1.242477957391624477e+00
2.060196217371600724e+01,2.500000000000000000e+02,-1.475175119347546193e+00
2.060196217371600724e+01,2.500000000000000000e+02,-1.639484494322276387e+00
2.065451819966936498e+01,2.500000000000000000e+02,-1.719095028687278814e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.688015007081166807e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.645552974169617544e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.589708198835428021e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.501531367647992221e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.543761705579897558e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.537084442014144514e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.498481672893560601e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.442513577927234669e+00
2.081218627752943817e+01,2.500000000000000000e+02,-1.349987886162672179e+00
2.084722362816500763e+01,2.500000000000000000e+02,-1.227703303475400354e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.293660770211855882e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.282394583918905262e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.290482558176772487e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.228841771670210026e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.167864040816291249e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.041523171053921226e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.015452333830141995e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.065223694171929969e+00
2.102241038134286555e+01,2.500000000000000000e+02,-1.091700797336737416e+00
2.103992905666065028e+01,2.500000000000000000e+02,-1.095403151837102573e+00
2.123263448515629293e+01,2.500000000000000000e+02,-1.094502022949024767e+00
2.123263448515629648e+01,2.500000000000000000e+02,-1.092478633226928952e+00
2.123263448515629648e+01,2.500000000000000000e+02,-1.062050793836553320e+00
2.123263448515629293e+01,2.500000000000000000e+02,-1.068081491178698661e+00
2.123263448515629648e+01,2.500000000000000000e+02,-1.082904065293411211e+00
2.123263448515629293e+01,2.500000000000000000e+02,-1.094110652432500386e+00
2.123263448515629648e+01,2.500000000000000000e+02,-1.151202000498369626e+00
2.123263448515629648e+01,2.500000000000000000e+02,-1.201671600207069757e+00
2.123263448515629293e+01,2.500000000000000000e+02,-1.252823182460249818e+00
2.125015316047408120e+01,2.500000000000000000e+02,-1.211105504301258629e+00
2.144285858896972385e+01,2.500000000000000000e+02,-1.119668720126553829e+00
2.144285858896972385e+01,2.500000000000000000e+02,-1.216466996495759290e+00
2.144285858896972385e+01,2.500000000000000000e+02,-1.304392792528959566e+00
2.144285858896972385e+01,2.500000000000000000e+02,-1.289213638176400556e+00
9.670308775417719716e+00,1.200000000000000000e+02,8.927866612257459034e-01
9.670308775417719716e+00,1.200000000000000000e+02,6.493033523271058982e-01
9.676777209381210554e+00,1.200000000000000000e+02,5.150889776844280732e-01
9.754398416943089956e+00,1.200000000000000000e+02,4.309484509452706225e-01
9.754398416943089956e+00,1.200000000000000000e+02,4.043166007052600430e-01
9.754398416943089956e+00,1.200000000000000000e+02,3.277060563744835786e-01
9.754398416943089956e+00,1.200000000000000000e+02,2.670654207444931316e-01
9.754398416943089956e+00,1.200000000000000000e+02,2.002462717570292483e-01
9.754398416943089956e+00,1.200000000000000000e+02,2.646356667115896122e-01
9.754398416943089956e+00,1.200000000000000000e+02,1.971732346747095688e-01
9.754398416943089956e+00,1.200000000000000000e+02,1.525220701042547811e-01
9.754398416943089956e+00,1.200000000000000000e+02,1.402008970041584701e-01
9.754398416943089956e+00,1.200000000000000000e+02,1.514918235401137847e-01
9.838488058468458419e+00,1.200000000000000000e+02,1.696139603900639614e-01
9.838488058468458419e+00,1.200000000000000000e+02,1.571921103768317562e-01
9.838488058468458419e+00,1.200000000000000000e+02,1.199902328059968964e-01
9.838488058468458419e+00,1.200000000000000000e+02,3.399328412864067311e-02
9.838488058468458419e+00,1.200000000000000000e+02,7.186240046545814934e-03
9.838488058468458419e+00,1.200000000000000000e+02,-2.350681140280140233e-02
9.838488058468458419e+00,1.200000000000000000e+02,-4.814730207200016571e-02
9.838488058468458419e+00,1.200000000000000000e+02,-1.041792724193056768e-01
9.838488058468458419e+00,1.200000000000000000e+02,-5.200926310366741495e-02
9.838488058468458419e+00,1.200000000000000000e+02,-1.763044382221590212e-02
9.922577699993833988e+00,1.200000000000000000e+02,-5.015109737163806619e-02
9.922577699993833988e+00,1.200000000000000000e+02,-1.371560599492570309e-01
9.922577699993833988e+00,1.200000000000000000e+02,-1.626309550365790668e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.164215376293014970e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.272219792766945745e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.477557352500724119e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.884262600027782120e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.857680105467830245e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.572681661902045391e-01
9.922577699993833988e+00,1.200000000000000000e+02,-3.315888665425085757e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.708614781521966108e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.143209167664497206e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.753938367106360308e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.661236101082320782e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.889425763838764150e-01
1.000666734151920423e+01,1.200000000000000000e+02,-3.973925528461617063e-01
1.000666734151920423e+01,1.200000000000000000e+02,-4.286770115546266746e-01
9.838488058468458419e+00,1.200000000000000000e+02,-1.041792724193056768e-01
9.838488058468458419e+00,1.200000000000000000e+02,-5.200926310366741495e-02
9.838488058468458419e+00,1.200000000000000000e+02,-1.763044382221590212e-02
9.922577699993833988e+00,1.200000000000000000e+02,-5.015109737163806619e-02
9.922577699993833988e+00,1.200000000000000000e+02,-1.371560599492570309e-01
9.922577699993833988e+00,1.200000000000000000e+02,-1.626309550365790668e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.164215376293014970e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.272219792766945745e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.477557352500724119e-01
9.922577699993833988e+00,1.200000000000000000e+02,-2.884262600027782120e-01
